Libra.	It's Libra.
Yes, I like him very much.	I'm interested in him.
He is really excellent.	I know. He's my favorite star, who has won the Grand Bauhinia Medal. He's more than an actor.
I don't want to listen to it now.	It's really catchy. But I've listened many times, and I don't want to listen to it today.
Sounds good.	It must be sensational and worth listening to.
I really want to hear it.	Well, I'm already excited, not to mention it's sung by my idol.
Yes, please.	Sure, please.
Mm-hmm, it's really a nice song. I like it very much.	[6] It's great! I had a good day. Gotta wash up now.
Bye!	Goodbye!
It's sunny with northwest winds. The high temperature will be 23 ℃ and the low will be 17 ℃.	It will turn from sunny to cloudy with north wind. The highest temperature will be 25℃, and the lowest temperature will be 16℃. It's a good day!
[2] It's a good day to eat Spicy Crawfish.	[2] It's suitable for eating Steamed Chicken with Chili Sauce in such weather.
That's good. You can try it.	Sounds good! My mouth is watering now.
[3] The Steamed Chicken with Chili Sauce of Huihuang Sichuan Restaurant is very delicious. You can try it.	[3] You can order it at Little Pink Fish Sichuan Restaurant(RT Mart store).
It's 54 per person. The score is 4.7.	It's 200 meters west(RT Mart) of the north intersection of Yanzhou Road and Haiqu Road, Donggang District. It costs 44 yuan for one person with a score of 3.5.
OK, I'm making a reservation for you.	Sure, no problem.
Bye!	Bye!
Jackie Chan.	Jackie Chan.
[2] You're welcome. Jackie Chan is a big movie star and a famous Hong Kong movie star. He is not only an actor, but also a philanthropist.	[2] By the way, he is a senior movie star and was awarded as one of the top ten outstanding young people in Hong Kong.
You really have a good taste. He has also won the Best Actor of the Hong Kong Film Awards.	He's outstanding! He has won the 89th Academy Honorary Award for Lifelong Achievement.
[3] Well, the movie The Foreigner starred by him is worth seeing. It's a typical Jackie Chan movie.	[3] Then don't miss The Foreigner he starred in. It's very exciting with wonderful plot.
It's an action thriller movie.	It an action, crime and feature movie.
I'm sure you'll like it.	I'm sure you'll like it.
Goodbye.	Goodbye.
OK, it's playing for you.	Sure, no problem.
[2] Do you like him? He is the Best Entertainment Show Host of China Student Television Festival.	[2] You can listen to The Daytime Never Know The Darkness Of Night by him. Many people like his singing very much.
Yes, his another song Beautiful is also very good. You can listen to it.	[3] Yes. Here's another song called Dream at That Time, also sung by Jiong He. Don't miss it. It sings out the first dream of most people.
It's really good. You'll like it.	You're gonna like it. Do you want me to play it for you now?
OK, it's playing for you.	OK, in a minute.
See ya!	All right. Bye!
It's 8 p.m.	It's 22 o'clock.
[2] You're welcome. By the way, it's sunny with southwest winds today. The high will be 8 ℃ and the low - 4 ℃.	[2] You’re welcome. I wanna remind you that it's cloudy today with no continuous wind direction. The highest temperature will be 22℃, and the lowest temperature will be 12℃.
My pleasure.	I'll always be your sweetie.
Me too.	Me too.
Bye!	OK, see ya!
Good evening.	Good evening!
It's boring.	I've got bonus. I'm so happy.
My name is Mingzheng Li.	My name is Haiyu Wu.
Yes, you are so smart.	Yes, I am.
I'm 27 years old.	I'm 40 years old.
I like watching movies and news.	Yes. I like chasing stars and listening to music to kill my spare time.
Well, I like the song named named named All the Things You Never Knew.	Yeah, I like listening to The One and Only.
[6] Yeah. I've got something to do now. Talk later.	[6] Yeah. I've got something to do now. Talk later.
It's sunny with northwest winds today. The high will be 23 ℃ and the low 13 ℃.	There's light rain before it turns overcast, with no continuous wind direction. The maximum temperature will be 22℃, and the minimum temperature will be 18℃.
[2] It's suitable to eat Marinated Fish in such weather.	[2] Thank you! Now it's time for dinner. It's still rainy outside. Eat some hot food to warm up your body.
You can try it today.	Sautéed Beef Fillet is great.
[3] OK, I recommend you to go to Bailechuanxiang Sichuan Cuisine. The dish is very good.	[3] You can order it at Hunan Flavour Restaurant (Developing District Store). It's delicious.
47 yuan.	0 yuan.
It's on the fourth floor of Jinzhu West Road, Xinshi district.	It's located at Building 105 on the Tongzishan Road, Jinxing Village, Economic and Technological Development Zone, Zhanggong District.
It's 3.9.	It's 3.5.
Sure, no problem.	OK, I'm making a reservation for you.
Bye!	OK, see ya!
It's sunny with northwest winds. The high will be 18 ℃, and low 5 ℃.	It will turn from overcast to cloudy, with northwest wind. The highest temperature will be 4℃, and the lowest temperature will be -3℃.
[2] Well, it's suitable to eat Marinated Fish in such weather.	[2] It's suitable for eating Steamed Chicken with Chili Sauce in such weather.
Well, steamed chicken with chili sauce is very delicious.	Yeah, the cold dish is very delicious.
[3] You can order Steamed Chicken with Chili Sauce at Yicaiyige Classic Sichuan Cuisine.	[3] Wochi Spicy(Wanxiang Plaza, Qingdao) is famous for its Steamed Chicken with Chili Sauce.
It's 35 yuan.	67 yuan.
It's on the fourth floor of Watsons, Qianxiang Plaza, No.111 Mingxiu West Road, Xinshi District.	L543 Wanxiang Plaza, No.10 Shandong Road, Shinan District(Hong Kong Middle Road).
3.9.	It's 3.3.
I'll make a reservation for you.	Sure, no problem.
See ya!	Bye!
He is the Best Selling Artist in China of the World Music Awards four times.	Yes. Jay Chou is a household name, a talented actor and musician. He is a superstar, a real singer.
[2] Well, he is the king of Asian music. Do you like his songs?	[2] Thanks! He has won Golden Melody Award for Best Male Mandarin Singer twice.
He has also won the Best Selling Chinese Singer of the World Music Awards three times. He is a great artist.	He has also won the 4th World Music Awards for Best-selling Artist in China.
[3] I recommend you to listen to his Self Directed Act. It's a classic work of Jay Chou.	[3] Yes, do you want to listen to them now?
[4] OK, do you want to play it now?	I recommend you listen to the song Free Tutorial Video. Jay has been making progress, going ahead of time.
[4] Do you want me to play it for you now?	[4] Shall I play it for you now?
It's playing for you.	It's playing for you.
Bye!	OK, see ya!
It's not very good recently. My study is backward.	Good afternoon. I've retired recently. Got nothing to do. I'm lonely.
I will. Thank you for your recommendation.	OK, I will.
My name is Jiaofei Zhang.	My name is Fanzhen Zhang.
Yes, you are so smart.	You're so smart. You guessed it right.
I'm over 50.	65. I'm an old man.
Well, I like watching movies and listening to music.	Nothing but following news of celebrities, listening to music and watching the news of the stars I like.
[6] Well, I'm going to have a rest. Talk to you later.	[6] You're right. I've got stuff to do now. Talk to you next time.
Bye!	Bye!
OK, it's playing for you.	Playing now.
[2] You're welcome. The song From Now On is also good. It's an R & B style song. It's suitable for listening to. It's very catchy.	[2] My pleasure. I wanna recommend to you another song called All the Things You Never Knew. You can listen to it. It's very catchy. The beautiful and sensational melody and a few simple lyrics can make you fall into love.
I don't want to listen to music now.	All right. How about Need Some Company? It's also a great song. It's like listening to a singer murmuring about the loneliness of urbanites in a music restaurant. It's worth listening to.
It's Jiong He.	It's sung by Leehom Wang.
[3] Do you want me to play it for you now?	[3] Shall I play it for you now?
OK, it's playing for you.	OK, it's playing for you.
That's all right.	I'm glad you like it.
Goodbye.	Goodbye.
It's not bad. I did well in the exam.	Don't mention it. I've degressed. I will be scolded again.
OK, I see.	Yes, I have to think positively and move on.
I like the movie named Glass-like Love.	Once a Thief.
Na Xie.	It must be Leslie Cheung.
Yes, he's really excellent. I admire him very much.	Yeah, that's why he's called a brilliant artist. He was very attractive.
Yeah, he's so excellent.	Wow, in this case, I like the right people.
I've seen it.	But I don't like it and I don't want to see it.
What's the score?	Do you know what kind of movie it is?
I'm going to see it.	I'm lost in it. I'll come to see it later. Thanks for your recommendation!
[6] I'm going to study. Talk to you later.	[6] Ha ha! I've got stuff to do. Talk later.
Goodbye.	All right. Bye!
Good afternoon!	Hi.
It's very good recently. I've made progress in my study.	I've made progress lately, hee hee!
My favorite song is Dream at That Time.	Could You Love Me.
Of course, he is my favorite star!	I like him. He's a very good person.
Yes, he's so excellent. He has also won the 5th Outstanding Host Award of Hunan Satellite TV.	Yeah, I love the programs he hosts.
I've heard it.	I've already heard it.
Well, it's a song worth listening to.	Sounds like a good song.
I'll listen to it.	I will listen to it.
Yes, please.	Sure, please.
It's really nice. I like it.	It's finished. It does sound catchy.
[6] I'm going to lunch. Talk to you later.	OK, I get home now. I'm going to eat.
Byebye!	See ya!
It's sunny early and cloudy later. Northeast winds. The high will be 13 ℃, and low 3 ℃.	Well, there's moderate rain before it turns to light rain with northeast wind in Nanchang, dear. The highest temperature will be 16℃, and the lowest temperature will be 14℃.
Yes, this time it will turn from overcast to light rain with no continuous wind direction. The maximum temperature will be 15℃.	[2] It's a good day for Stir-Fried Venerupis.
This hot dish is really delicious.	It's very delicious!
OK, you'll like it.	I'm sure you'll like it.
Bye!	OK, bye.
It's sunny with northeast winds in Tianjin. The high will be 17 ℃ and the low 6 ℃.	It's sunny with north wind. The highest temperature will be 26℃, and the lowest temperature will be 19℃.
[2] You're welcome. It is suitable to eat Beef in Sour Soup in such weather.	[2] I wanna recommend Stir-Fried Venerupis to you. It's suitable for eating it in such weather.
Then you can eat it today.	You can try it today.
You can try it.	[3] The Stir-Fried Venerupis at Wanzhou Roasted Fish is tasty. You can also order it at this store.
It's 49 per person. The score is 4.3.	It costs 48 yuan for one person with a score of 4.
It's on the fourth floor of Gaodehui shopping center, 111 Mingxiu West Road, Xixiangtang District.	It's located at Pheasant Road No.108, Xiangshan District (next to Lifeng Hotel).
Sure, no problem.	OK, I'll make a reservation for you now.
OK, goodbye.	Bye!
Not bad.	Well, don't mention it. I feel bad lately.
I didn't do well in the exam.	I didn't do well in the exam.
OK, thank you.	Mm-hmm, thank you.
My name is Jiaofei Zhang.	My name is Xiaoqian Ren. Xiao means dawn, not about the size. Don't take it mistakenly.
Yes, you are so smart.	Hehe, you are so smart. I'm really a girl.
I'm six years old.	I'm an adult now. I just had my 19th birthday.
Listen to the music and watch the news.	Ha ha, I like listening to music just like any other young people.
[6] Well, I'm going to bed. Talk to you next time.	[6] Yes, I must add some fun to the long study life. I'm going to bed. Talk later.
Bye!	Bye!
Of course, it's Jiong He.	It's Jiong He.
[2] Hee hee, he is one of the Top Ten Most Influential TV Hosts of the 3rd China Film and Television Network Influence Conference.	[2] Hee hee, he was among the top ten most influential TV hosts over internet at the 3rd China Film and Television Network Influence Ceremony.
Well, he's really excellent. He's also one of the Top Ten Outstanding Hosts of New Weekly.	He is also the star of China Charities Aid Foundation for Children. Very loving!
[3] Hehe, I recommend you to listen to his song Secret, which is very nice. It's a love song.	[3] Do you want to listen to It's Enough? The chorus is very sweet, and a little cute.
Yes, many people like it.	Yeah.
[4] Do you want me to play it now?	[4] Do you want me to play it now?
OK, it's playing.	It's playing.
Good night.	Mm-hmm. Good night.
Good afternoon!	Good afternoon.
It's very good. It's just that I did very well in the exam.	Pretty good. I'm very happy.
My name is Qizhen Ji.	My name is Qizhen Jin.
You are very clever.	Yes, that's right.
I'm 26 years old.	I'm in my fifties.
I like stars, watching movies and listening to music.	Yes, I like watching news, and listening to music or something like that.
Bye!	See ya!
Good afternoon.	Good afternoon.
Nothing. I'm on my way home.	I'm busy with work in the company. There's a lot of work to be done.
My favorite movie is Farewell My Concubine.	Farewell My Concubine.
Xun Zhou.	There's no need to ask. It must be Leslie Cheung.
Yes, he is also the Best Actor of the Hong Kong Film Awards.	Yes, I like him because of he was talented.
That's because he is so excellent.	Yes, he is my idol forever!
I've seen it.	I've seen it many times. I don't want to see it again.
How do people say about it?	Who directed it?
OK, I'll watch it.	Wow, it's uncommon for him to direct and act in a film. I must take time to see it. Thanks for your recommending!
Goodbye.	Well, I almost forgot it if you don't remind me. I'm going for dinner. Bye!
Today is January 18, 2018.	It's May 6, 2018.
[2] It's Leehom Wang's birthday.	[2] You know what? Today is Na Xie's birthday.
Yes, she was also nominated for the Most Popular Actress of the Chinese Film Media Awards.	Ha ha, speaking of Na Xie, she has won the Golden Eagle Award for Excellent Host. Besides, she is also good at acting.
[3] I recommend you to see the movie starred by her. It's very exciting.	[3] Here's a movie starred by her. Are you interested?
It's a movie about the life and love of Na Xie.	It's called Happy Running. It's a great animation, played by Happy Family with heart and soul.
It's directed by Chongji Zhao.	The director is Lijun Sun!
You're going to love it.	Hope you enjoy it!
Bye!	Bye!
It's Jay Chou.	It's Jay Chou.
[2] Do you like Jay Chou? He's a superstar in Asia.	[2] He has won the IFPI HK Top 10 Sales Mandarin Album for seven consecutive years.
Yes, he has also won the Best Selling Artist in China of the World Music Awards four times.	He is the super singer of a generation, throughout their whole youth.
[3] He has also won the Best Original Film Song of Golden Horse Awards.	[3] I recommend you listen to Snake Dance by him. It's very catchy. The whole song combines Egyptian and Middle Eastern folk music with hip-hop. Jay created a unique and charming hip-hop duet song.
Well, you can listen to it.	Yes, many of his songs get popular many years later.
[4] Do you want me to play it for you now?	[4] Do you want me to play it for you now?
It's playing for you.	It's playing.
OK, see ya!	See ya!
Hello	Hello!
Not good. I didn't do well in the exam.	Not so good. Life is boring
I like A Simple Life best.	I like A Simple Life best.
It must be Na Xie.	Of course it's Andy Lau.
Yes, he's so good. I like him very much.	Yeah, that's why I like him. He's the Chinese version of Nicholas Cage.
Yeah, he is really good at acting.	Well, he has won the Hong Kong Film Awards for Best Actor three times.
I'm not interested in this film.	I've seen it before.
How's the review?	What kind of movie is it?
It's my favorite type. I want to see it.	It must be great! I'll see it sometime.
[6] OK, I'm going to dinner. Talk later.	[6] Yeah. I'm going to eat. Talk to you next time.
Good evening.	Good evening.
Recently, I got promoted.	Very good. I've just got paid.
I like the song The Sun Washed by Spring Rain.	I like the song When Wind Blows Again best.
I like him very much.	Yes, I like him very much. He was as spotless as a new star.
Yes, he's really excellent.	I'm really proud of him getting famous abroad.
I'm not interested in this song.	I've heard it.
It sounds good by the name.	I haven't listened to it for a long time. I almost forgot it.
I'll listen to it.	Sounds good! I'll listen to it in a minute.
Yes, please.	Sure, please.
That's good. I like it very much.	It's the same feeling as I felt. Great!
Bye!	See ya!
Today's sunny with northwest winds. The high will be 8 ℃, and low - 3 ℃.	There's light rain with northeast wind. The maximum temperature will be 27℃ and the minimum temperature will be 19℃.
[2] You're welcome. This kind of weather is suitable to eat Duck Blooding Chili Sauce.	[2] Hehe, it's suitable for you to eat Sweet and Sour Spare Ribs in such weather.
Yes, pork ribs are very nutritious.	Mm-hmm, I know you better.
[3] Well, I'll make a reservation for you.	I'll be here for you as long as you need me.
All right. Bye!	All right. Bye!
Virgo.	Of course. It's Virgo.
[2] Of course. Leslie Cheung is a famous artist in Hong Kong and Taiwan. He is also the Best Actor of the Hong Kong Film Awards.	[2] I also know that he won the 30th Golden Horse Award for Best Film Song. Besides, he was one of the 100 outstanding actors in Chinese filmdom in the past century.
He also won the Hong Kong Film Awards for Best Actor.	Yes, and he has perfect acting skills. The movie Farewell My Concubine he starred in won the Golden Palm Award.
[3] Yes, you can see his movie A Chinese Ghost Story. It's a beautiful movie. I recommend it to you.	[3] Speaking of songs, have you ever listened to A Chinese Ghost Story by him? This song was composed by James J.S.Wong. It's in classical style. Feels like the stream in the woods gurgling, and the piano and flute playing upstairs. Leslie's singing was just fit for it. It gave an artistic conception with catchy melody and lyrics.
It won't let you down.	Some netizens commented that after hearing it, they thought of Whitney and Jackson, who were also lonely souls.
[4] Do you want me to play it for you now?	[4] Shall I play it for you now?
It's playing for you.	Playing for you, please enjoy.
OK, see ya!	OK, see ya!
It's Leslie Cheung.	Yes. It's Xiaoming Huang.
[2] I also know that he won the Best Actor Award of the Hundred Flowers Awards.	[2] Thanks. By the way, Xiaoming Huang was awarded as the most popular actor in the 17th Beijing Student Television Festival. Do you like him?
Good choice. He has also won the Best Actor of the 11th China Changchun Film Festival.	Do you like watching the movies starred by him? He is very good at acting. He has won the Golden Rooster Award for Best Supporting Actor. He starred in many classic movies.
[3] I recommend you to see his movie named American Dreams in China. It's a good one.	[3] The movie American Dreams in China starred by him is great, which expresses the American dream of people in the post-70s and 80s.
It's a comedy.	Yes, it's a feature movie.
You'll like it.	Hope you enjoy it! Come to me anytime when you wanna watch movies.
Bye!	I won't disturb you, bye!
Yes, her birthday is May 24th.	Yes, she was born on April 16, 1976.
[2] Hsu Chi is a very good actress. Do you like her?	[2] Thanks. By the way, she is known as an enigmatic woman.
She has won the Best Actress of Houston International Film Festival.	Yeah, I know a little about it. She has won the Huabiao Film Awards for Excellent Actress and Golden Bauhinia Award for Best Supporting Actress. Besides, she was a member of the jury at Cannes International Film Festival.
[3] Yes, I'd like to recommend you a movie named City of Glass starred by her. It tells the story of a woman who falls in love with a boy. I believe you will like it.	[3] Well, she's an excellent actress. I recommend you go to see the movie City of Glass starred by her. She performed perfectly in it. It'll evoke the nostalgic feelings.
It's good.	Good reputation.
OK, hope you like it.	[4] OK, I'll leave you alone, goodbye.
OK, bye!	Well, good.
He's a Taurus.	Yes, it's Taurus.
[2] Do you like him? He is the Most Popular TV Host of China Student Television Festival.	[2] I also know that he has won the Best Host from Hunan Satellite TV, and the 15th Anniversary Award on New Weekly's China TV Chart in 2013.
He is also the Best Entertainment Show Host of China Student Television Festival.	He is also the star of China Charities Aid Foundation for Children, as a senior star in the entertainment circle with excellent acting skills.
[3] I recommend you to listen to his song All the Way, which is very catchy.	[3] Have you listened to Another Self by him? At 41 years old, he challenged "his another self" to realize the dream of directing, and put it into the song. It conveys the message that it's never late to realize one's dream.
You should listen.	He sings it very well. It's warm, catchy and amazingly soothing.
[4] Do you want me to play it for you now?	[4] Shall I play it for you now?
It's playing for you.	Playing for you, please enjoy.
Bye!	OK, see ya!
Yes, it's Taurus.	Yes, it's Taurus.
[2] Speaking of Leehom Wang, he is the Most Popular Male Singer in Hong Kong.	[2] Ha ha, I also know that he is a competent idol. He has won the 15th Global Chinese Music Awards for Best Male Singer in Hong Kong and Taiwan Region.
Yes, he has also won the Best Male Singer of Global Chinese Golden Chart. It's amazing.	He has also won the MTV Asia Awards for Favourite Artist from Taiwan.
[3] Do you want to listen to his song All the Things You Never Knew? It has a strong sense of rhythm.	[3] Mm-hmm, have you ever listened to Hand in Hand by him? Coco was recording a new album in the United States then, so she sang two shifted sounds in it, which became the essence of this song.
Then you must not miss it.	It's very catchy.
[4] Do you want me to play it for you now?	[4] Shall I play it for you now?
It's playing for you.	OK, it's playing for you. Please enjoy it!
OK, see ya!	See ya! Have a good day.
It's playing for you.	There you go.
[2] You're welcome. I'd like to recommend a song of Leehom Wang, All the Things You Never Knew, which is also sung by Leehom Wang. It's not bad. You can try it.	[2] Actually, Leslie Cheung sang many good songs, such as A Man Of Intention. It's one of his representive songs. You can listen to it.
Yes, his Wish You Could Decide is also good. It's a song about memories.	Yes. How about Run Toward the Future? It's also catchy and it's the theme song of the movie Gangland Boss II.
Yes, it's true.	Yeah, so is the song.
[3] May I play it for you now?	[3] Shall I play it for you now?
There you go.	There you go.
I'm glad you like it.	I'm glad you like it.
All right. Bye!	OK, see you later!
It's July 10, 2018.	It's November 14th.
[2] Hee hee, I also know today is Kris Wu's birthday.	[2] The weather today is also good. It will turn from sunny to cloudy with south wind. The highest temperature will be 14℃, and the lowest temperature is 7℃. The temperature varies a lot. Please keep warm!
Love you.	My pleasure.
Bye!	OK, bye.
April 28th.	Yes, it's on May 24th.
[2] You're welcome. Speaking of Cecilia Cheung, she has won the Best Actress of Hong Kong Film Awards.	[2] You're welcome. Why do you ask? Do you like her? She is an actress who devoted herself to art.
Yes, she has also won the Best Actress of the Hong Kong Film Awards.	Well, she was awarded as the Outstanding Artist from Asia at the Chinese Film Festival in New York. She's very excellent!
[3] Well, I'd like to recommend a movie named Second Time Around starred by her. It's very good.	[3] Would you like to see the movie Second Time Around starred by her? I'm impressed by the Treasure Box of Moonlight.
Then you can watch it.	[4] Well, the movie Hot Summer Days starred by him is very good. The cold economic market is in sharp contrast with the hot weather in the movie.
Hsu Chi, Chucheng Ma, and others.	Jacky Cheung and Rene Liu.
OK, I'm sure you'll like it.	I'm sure you'll like it.
All right. Bye!	OK,goodbye.
Today is October 18, 2018.	It's December 21, 2018.
[2] You know what? Today is the birthday of the star Aaron Kwok.	[2] Yeah. I remind you that it's overcast today before it turns to light rain with northwest wind. The maximum temperature will be 12℃, and the minimum temperature will be 7℃. Please keep warm!
You're welcome. It's my pleasure.	My pleasure.
Bye!	Bye!
It's Leehom Wang.	Leehom Wang.
[2] You're welcome. I'd like to recommend another song Open Fire to you. It's a fast song. It's very catchy. Would you like to try it?	[2] Do you like him? He's a superstar.
