It's virgo.	It's Libra.
[2] This kind of weather is suitable for eating Peanuts with Black Vinegar.	[2] My pleasure. By the way, isn't it wonderful to have a Steamed Fish Head with Diced Hot Red Peppers in such weather?
You'll feel warm after eating it.	Really? Is it the pickled pepper in it that gives you an appetite?
[3] Well, I recommend you to order Steamed Fish Head with Diced Hot Red Peppers at the Little Pink Fish Sichuan Restaurant.	[3] Your mouth must be watering now. It's recommended that you order it at Homelike Sichuan Restaurant. It won't let you down.
It's only 44 yuan per person.	25 yuan. It's very cheap.
It's located at No. 226 Qilian Road, Chengguan District.	Donghu Garden, 22-19 Zhongbei East Road, Wuchang District.
It's got a 4.1.	3.5, not bad.
OK, no problem.	OK, I've arranged it for you.
Bye!	All right. Bye.
She's 168cm tall.	56kg.
[2] Speaking of Bingbing Fan, she won the Golden Eagle Award for Excellent Host.	[2] You're welcome. You must like her very much since you pay so much attention to her.
She has also won the Best Actress of the Houston International Film Festival.	Yeah, she has won the Chinese Film Media Award for Most Anticipated Actress.
[3] Yes, you can watch her movie, The Bare-Footed Kid. It's a good domestic movie.	[3] If you like her so much, go to see the movie Call for Love starred by her. It's very warm, known as New Year's comedy about urban spicy love.
Bingbing Fan and Daniel Wu.	Zheng Xu, Bingbing Fan, Annie and Eva Huang and so on.
You're going to love it.	I hope you like it.
Bye!	Hope you like it, bye!
Not bad.	Not bad.
Yes. I've been promoted.	Yes, I just got promoted lately.
I don't want to listen to music now.	Well, but I don't want to talk about songs now.
OK, Leslie Cheung is my favorite star.	I like him very much. He is a god-given talent.
He's also the winner of the Hong Kong Film Award for Best Original Film Song.	He was also accomplished at film and once won the Hong Kong Film Award for Best Actor.
I'm not interested in this film.	I don't want to see it now.
What's the score?	Sounds good. Could you tell me who the director of it is?
Sounds good. I'll see it sometime.	It must be a good movie.
[5] Okay, talk to you next time. Bye.	[5] Yeah. It's getting late. I'm going to bed.
Bye!	Ok, good night.
It's 6 p.m.	It's 6:00 p.m.
[2] Hey hey, it's sunny with northwest winds today. The high will be 8 ℃ and low - 8 ℃. Be sure to keep warm.	[2] I also know that it's cloudy with northeast wind in Yinchuan today. The maximum temperature will be -8℃ and the minimum temperature of will be -16℃.
Thank you for that.	Thank you for that.
OK, see ya!	All right. Bye!
It's April 28th.	He was born on April 28, 1974.
[2] Jiong He is a popular host in the entertainment circle, and has won the 25th Golden Eagle Award for Excellent Host.	[2] He is a household name as a famous host.
He is not only good at hosting, but also excellent. He has won the Best Entertainment Show Host of New Weekly.	He's not only good at hosting, but also at singing. He was elected as the host of the most popular TV program among college students at the China Student Television Festival.
Yes, many people like his songs very much.	[3] Yes. The song Another Self by him is very good. It's warm, catchy and amazingly soothing.
Then you can't miss it.	Then give it a try. At 41 years old, he challenged "his another self" to realize the dream of directing, and put it into the song. It conveys the message that it's never late to realize one's dream.
[4] Do you want me to play it for you now?	[4] Do you want me to play this song for you?
Another Self is playing for you.	Another Self is playing for you now.
I'm glad you like it.	Yeah, it's fascinating.
All right. Bye!	Bye!
It's sunny with northwest winds today. The high will be 18 ℃ and low 12 ℃.	Good evening. There's haze with northwest wind in Tianjin today. The maximum temperature will be 9℃, and the minimum temperature will be 3℃. Don’t forget to wear a mask when you go out.
[2] You're welcome. It's a good day to eat Poached Spicy Slices of Pork.	[2] You're welcome. It's suitable for eating Steamed Fish Head with Diced Hot Red Peppers in such weather.
Many people like this hot dish.	It tastes spicy. And it's great to put some chopped peppers in it.
Well, I'm glad you like it.	Well, have a good meal.
Bye!	See you tomorrow.
Good evening.	Good evening! It's a wonderful night.
Yes, I did well in the exam, haha.	Yes, I've got bonus today.
My name is Xuanchao Ji.	My name is Fangyang Liu.
I'm a girl.	Of course I'm a girl. You can tell that from my name.
I'm 26 years old.	I'm 18.
I like watching movies and listening to music.	Not really. I think every girl likes celebrities and movies just as me.
[6] Well, I'm going to bed, goodbye.	[6] It's relaxing to chat with you. I'm going to bed. Goodbye!
Goodbye.	Well, OK. Bye!
Very good.	It's hard to believe. I've got bonus, hahaha! I'm so happy.
Thank you.	Thank you! I can feel your joy.
Not really for movie at the moment.	I'm happy now, but I don't want to talk about movies.
Yeah, he is my favorite star.	I'm interested in him.
Yes, he is excellent.	I know. He's my favorite star, who has won the Grand Bauhinia Medal. He's more than an actor.
I've heard it.	It's really catchy. But I've listened many times, and I don't want to listen to it today.
Sounds good. It's a song worth listening to.	It must be sensational and worth listening to.
OK, I want to listen to it.	Well, I'm already excited, not to mention it's sung by my idol.
Yes, please.	Sure, please.
[6] It's really a great song. I want to listen to it now.	[6] It's great! I had a good day. Gotta wash up now.
Bye!	Goodbye!
Today is cloudy to sunny, with southwest wind. The high will be 17 ℃ and low 3 ℃.	It will turn from sunny to cloudy with north wind. The highest temperature will be 25℃, and the lowest temperature will be 16℃. It's a good day!
[2] It's a perfect day to eat Marinated Fish.	[2] It's suitable for eating Steamed Chicken with Chili Sauce in such weather.
Yes, this hot dish can warm your stomach.	Sounds good! My mouth is watering now.
You can go and have a try.	[3] You can order it at Little Pink Fish Sichuan Restaurant(RT Mart store).
It's 50 for one person, and the score is 4.4.	It's 200 meters west(RT Mart) of the north intersection of Yanzhou Road and Haiqu Road, Donggang District. It costs 44 yuan for one person with a score of 3.5.
Sure, no problem.	Sure, no problem.
Bye!	Bye!
Jackie Chan.	Jackie Chan.
[2] Speaking of Jackie Chan, he's a famous international action superstar.	[2] By the way, he is a senior movie star and was awarded as one of the top ten outstanding young people in Hong Kong.
He has also won many awards, such as Best Actor of the Hong Kong Film Awards.	He's outstanding! He has won the 89th Academy Honorary Award for Lifelong Achievement.
[3] You can see his movie Jackie Chan: The Untold Story, which is a special feature of Hong Kong films. It shows the struggle of Jackie Chan in the struggle for Hong Kong independence.	[3] Then don't miss The Foreigner he starred in. It's very exciting with wonderful plot.
It's a documentary.	It an action, crime and feature movie.
I'm sure you'll like it.	I'm sure you'll like it.
Bye!	Goodbye.
OK, it's playing for you.	Sure, no problem.
[2] I'm flattered. Do you want to listen to his song All the Way? It's a very positive song.	[2] You can listen to The Daytime Never Know The Darkness Of Night by him. Many people like his singing very much.
Yes, his Self Directed Act is also very catchy. You can listen to it.	[3] Yes. Here's another song called Dream at That Time, also sung by Jiong He. Don't miss it. It sings out the first dream of most people.
It's a very good song.	You're gonna like it. Do you want me to play it for you now?
It's playing for you.	OK, in a minute.
See ya!	All right. Bye!
It's 12:00 noon, December 14, 2018.	It's 22 o'clock.
[2] You're welcome. By the way, it'll turn from sunny to cloudy today with northeast winds. The high will be 6 ℃, and low - 3 ℃.	[2] You’re welcome. I wanna remind you that it's cloudy today with no continuous wind direction. The highest temperature will be 22℃, and the lowest temperature will be 12℃.
I will always be your sweetest baby.	I'll always be your sweetie.
Me too.	Me too.
Bye!	OK, see ya!
Good evening.	Good evening!
I've been very busy recently.	I've got bonus. I'm so happy.
My name is Xiaoqian Hu.	My name is Haiyu Wu.
Yes, you're smart.	Yes, I am.
I'm 21.	I'm 40 years old.
I like stars, watching movies and listening to music.	Yes. I like chasing stars and listening to music to kill my spare time.
Well, I like listening to the song named named There Is a Place.	Yeah, I like listening to The One and Only.
[6] Yeah. I've got something to do now. Talk later.	[6] Yeah. I've got something to do now. Talk later.
Shenyang today is sunny with northwest winds. The high will be - 4 ℃ and low - 14 ℃.	There's light rain before it turns overcast, with no continuous wind direction. The maximum temperature will be 22℃, and the minimum temperature will be 18℃.
[2] It's a perfect day to have Sautéed Beef Fillet.	[2] Thank you! Now it's time for dinner. It's still rainy outside. Eat some hot food to warm up your body.
Yes, this hot dish will warm your stomach.	Sautéed Beef Fillet is great.
[3] If you want to have it, I recommend you to book it in Wanzhou Roasted Fish.	[3] You can order it at Hunan Flavour Restaurant (Developing District Store). It's delicious.
It's 50 yuan.	0 yuan.
It's on the fourth floor of Zhubang City Square, Zhongshan Road, Shinan District.	It's located at Building 105 on the Tongzishan Road, Jinxing Village, Economic and Technological Development Zone, Zhanggong District.
It's 3.9.	It's 3.5.
OK, I'm on it.	OK, I'm making a reservation for you.
Bye!	OK, see ya!
It will turn from sunny to cloudy with southwest winds. The high will be 17 ℃, and low 7 ℃.	It will turn from overcast to cloudy, with northwest wind. The highest temperature will be 4℃, and the lowest temperature will be -3℃.
[2] It's a good day to eat Marinated Fish.	[2] It's suitable for eating Steamed Chicken with Chili Sauce in such weather.
This hot dish is very popular.	Yeah, the cold dish is very delicious.
[3] You can order Steamed Chicken with Chili Sauce from Xiangfulou Hunan Cuisine.	[3] Wochi Spicy(Wanxiang Plaza, Qingdao) is famous for its Steamed Chicken with Chili Sauce.
35 yuan.	67 yuan.
The address is No.18(Wanxiang Plaza, Qingdao), No.1 Floor, Huyuan 2nd Road, Xiaguan District.	L543 Wanxiang Plaza, No.10 Shandong Road, Shinan District(Hong Kong Middle Road).
3.9.	It's 3.3.
I'll make a reservation for you.	Sure, no problem.
Bye!	Bye!
Jay Chou is the first paid professional racing driver in Hong Kong.	Yes. Jay Chou is a household name, a talented actor and musician. He is a superstar, a real singer.
[2] Speaking of Jay Chou, he is the Best-selling Chinese Singer of the World Music Awards four times.	[2] Thanks! He has won Golden Melody Award for Best Male Mandarin Singer twice.
He is also the winner of the 15th Huading Award for Best Singer in Asia.	He has also won the 4th World Music Awards for Best-selling Artist in China.
[3] Do you want to listen to his song There Is a Place? The song is a classic lyric pop song in the hearts of his fans.	[3] Yes, do you want to listen to them now?
Playing for you.	I recommend you listen to the song Free Tutorial Video. Jay has been making progress, going ahead of time.
[4] Would you like to play this song for you now?	[4] Shall I play it for you now?
OK, it's playing for you.	It's playing for you.
OK, see ya!	OK, see ya!
I'm fine recently. I've been promoted.	Good afternoon. I've retired recently. Got nothing to do. I'm lonely.
Sure.	OK, I will.
My name is Xiaoxiang Guo.	My name is Fanzhen Zhang.
Yes.	You're so smart. You guessed it right.
I'm 26 years old.	65. I'm an old man.
I usually like listening to music and watching news.	Nothing but following news of celebrities, listening to music and watching the news of the stars I like.
[6] Thank you for your compliment. I'm going to have a rest. Talk later.	[6] You're right. I've got stuff to do now. Talk to you next time.
Bye!	Bye!
OK, playing now.	Playing now.
[2] You're welcome. I'd like to recommend another song The Sun Washed by Spring Rain, which is one of Leslie Cheung's representative Cantonese songs. It's a very moving song.	[2] My pleasure. I wanna recommend to you another song called All the Things You Never Knew. You can listen to it. It's very catchy. The beautiful and sensational melody and a few simple lyrics can make you fall into love.
How about November Rain? It's a good one.	All right. How about Need Some Company? It's also a great song. It's like listening to a singer murmuring about the loneliness of urbanites in a music restaurant. It's worth listening to.
It's sung by Jiong He.	It's sung by Leehom Wang.
[3] Do you want me to play it for you now?	[3] Shall I play it for you now?
OK, it's playing for you.	OK, it's playing for you.
You are welcome.	I'm glad you like it.
Goodbye.	Goodbye.
It's not bad recently.	Don't mention it. I've degressed. I will be scolded again.
OK, I see.	Yes, I have to think positively and move on.
I like watching Bo Huang's movies.	Once a Thief.
It's Nicholas Tse.	It must be Leslie Cheung.
Yes, he is my idol.	Yeah, that's why he's called a brilliant artist. He was very attractive.
Yeah, I'll always support him.	Wow, in this case, I like the right people.
I've seen it before.	But I don't like it and I don't want to see it.
Who is the director?	Do you know what kind of movie it is?
It's my type. I'll see it.	I'm lost in it. I'll come to see it later. Thanks for your recommendation!
[6] OK, I'm going to study. Talk to you next time.	[6] Ha ha! I've got stuff to do. Talk later.
Bye!	All right. Bye!
Good afternoon!	Hi.
It's easy.	I've made progress lately, hee hee!
My favorite song is Dream at That Time.	Could You Love Me.
I like him very much.	I like him. He's a very good person.
Yes, he is really excellent.	Yeah, I love the programs he hosts.
I've heard this song. I don't want to hear it now.	I've already heard it.
I'd like to listen to it.	Sounds like a good song.
I really want to hear it.	I will listen to it.
Sure.	Sure, please.
It's really good. I love it.	It's finished. It does sound catchy.
[6] I'm going to bed. Talk to you later.	OK, I get home now. I'm going to eat.
Bye!	See ya!
Today's mostly cloudy with northeast wind, the highest temperature is 22℃, the lowest temperature is 13℃.	Well, there's moderate rain before it turns to light rain with northeast wind in Nanchang, dear. The highest temperature will be 16℃, and the lowest temperature will be 14℃.
[2] It's a perfect day to have Boiled Fish with Pickled Cabbage and Chili.	[2] It's a good day for Stir-Fried Venerupis.
Then you can try it.	It's very delicious!
[3] OK, you can order it from Wanzhou Roasted Fish.	I'm sure you'll like it.
Bye!	OK, bye.
It will turn from cloudy to light rain with north winds. The high will be 18 ℃ and low 7 ℃.	It's sunny with north wind. The highest temperature will be 26℃, and the lowest temperature will be 19℃.
[2] You're welcome. It is suitable to eat Red-Cooked Pork in such weather.	[2] I wanna recommend Stir-Fried Venerupis to you. It's suitable for eating it in such weather.
Then go and eat it today.	You can try it today.
[3] You can order Stir-Fried Venerupis at Wanzhou Roasted Fish. It tastes great.	[3] The Stir-Fried Venerupis at Wanzhou Roasted Fish is tasty. You can also order it at this store.
The price per capita is 35 yuan. The score is 4.2.	It costs 48 yuan for one person with a score of 4.
It's on the fourth floor of Zhubang City Square, Zhubang district.	It's located at Pheasant Road No.108, Xiangshan District (next to Lifeng Hotel).
OK, I'll make a reservation for you.	OK, I'll make a reservation for you now.
Bye!	Bye!
I'm very good recently. I've been promoted.	Well, don't mention it. I feel bad lately.
I didn't do well in the exam recently. I'm in a bad mood.	I didn't do well in the exam.
Okay.	Mm-hmm, thank you.
My name is Xinxiang Yu.	My name is Xiaoqian Ren. Xiao means dawn, not about the size. Don't take it mistakenly.
Yes, I'm a girl.	Hehe, you are so smart. I'm really a girl.
I'm eight years old.	I'm an adult now. I just had my 19th birthday.
I like watching movies and listening to music.	Ha ha, I like listening to music just like any other young people.
[6] Yeah. I'm going to school. Talk later.	[6] Yes, I must add some fun to the long study life. I'm going to bed. Talk later.
Bye!	Bye!
Of course, it's Jiong He.	It's Jiong He.
[2] Jiong He is the star of Hunan Satellite TV.	[2] Hee hee, he was among the top ten most influential TV hosts over internet at the 3rd China Film and Television Network Influence Ceremony.
He was also the Best Entertainment Show Host of New Weekly and was nominated for the Most Popular Male TV Host of China Student Television Festival.	He is also the star of China Charities Aid Foundation for Children. Very loving!
[3] Ha ha, I'd like to recommend his song Rain to you. The melody of this song is very good. The melody is also very delicate. You'll be moved after listening to it.	[3] Do you want to listen to It's Enough? The chorus is very sweet, and a little cute.
Yes, a lot of people like it.	Yeah.
[4] Do you want me to play it for you now?	[4] Do you want me to play it now?
It's playing.	It's playing.
Ok, good night.	Mm-hmm. Good night.
Good afternoon!	Good afternoon.
I've made progress in my study recently, so I'm happy.	Pretty good. I'm very happy.
My name is Xinxiang Yu.	My name is Qizhen Jin.
Yes, you are so smart.	Yes, that's right.
I'm 55 years old.	I'm in my fifties.
Yes. I like watching movies and adoring stars.	Yes, I like watching news, and listening to music or something like that.
Bye!	See ya!
Good afternoon!	Good afternoon.
On the way home.	I'm busy with work in the company. There's a lot of work to be done.
I like the movie Farewell My Concubine best.	Farewell My Concubine.
It's Bingbing Fan.	There's no need to ask. It must be Leslie Cheung.
Yeah, he's a superstar.	Yes, I like him because of he was talented.
Yes, I really like listening to his songs.	Yes, he is my idol forever!
I've seen this movie. Any other recommendations?	I've seen it many times. I don't want to see it again.
Who is the director?	Who directed it?
OK, I'll see it when I'm free.	Wow, it's uncommon for him to direct and act in a film. I must take time to see it. Thanks for your recommending!
Bye!	Well, I almost forgot it if you don't remind me. I'm going for dinner. Bye!
Today is May 17, 2018.	It's May 6, 2018.
[2] Hee hee, today is also the birthday of the star Cecilia Cheung.	[2] You know what? Today is Na Xie's birthday.
Yes, she has also won the Excellent Host Award of China TV Golden Eagle Award.	Ha ha, speaking of Na Xie, she has won the Golden Eagle Award for Excellent Host. Besides, she is also good at acting.
[3] Na Xie's acting skills are also very good. I recommend you to see her movie Na Xie: A Life Of Fighting Is But A Dream, which is very good.	[3] Here's a movie starred by her. Are you interested?
It's a comedy.	It's called Happy Running. It's a great animation, played by Happy Family with heart and soul.
The director is Wanting Zhang.	The director is Lijun Sun!
It won't let you down.	Hope you enjoy it!
Bye!	Bye!
It's Jay Chou.	It's Jay Chou.
[2] You're welcome. Speaking of Jay Chou, he's one of the 25 most influential people in Asia by CNN.	[2] He has won the IFPI HK Top 10 Sales Mandarin Album for seven consecutive years.
Yes, he has also won the 15th Huading Award for Best Singer in the world.	He is the super singer of a generation, throughout their whole youth.
[3] Yes, his music is very good. You can listen to the song All the Things You Never Knew. It shows us the determination of love in the form of songs.	[3] I recommend you listen to Snake Dance by him. It's very catchy. The whole song combines Egyptian and Middle Eastern folk music with hip-hop. Jay created a unique and charming hip-hop duet song.
Yeah, you can listen to it.	Yes, many of his songs get popular many years later.
[4] Do you want to play Snake Dance for you now?	[4] Do you want me to play it for you now?
It's playing for you.	It's playing.
OK, see ya!	See ya!
Hi.	Hello!
It's good. I've been promoted.	Not so good. Life is boring
I like A Simple Life best.	I like A Simple Life best.
I like Bingbing Fan best.	Of course it's Andy Lau.
Yeah, he's a Chinese Kung Fu superstar.	Yeah, that's why I like him. He's the Chinese version of Nicholas Cage.
Yeah, he's really excellent.	Well, he has won the Hong Kong Film Awards for Best Actor three times.
I've seen it.	I've seen it before.
Sounds good. I'll see it when I have time.	What kind of movie is it?
Sounds good. I'll see it when I have time.	It must be great! I'll see it sometime.
[6] OK, I'm going to have a rest. Talk later.	[6] Yeah. I'm going to eat. Talk to you next time.
Good evening.	Good evening.
I've been promoted recently. I'm very happy.	Very good. I've just got paid.
Lonely Shadow.	I like the song When Wind Blows Again best.
Of course, he's my idol.	Yes, I like him very much. He was as spotless as a new star.
Yes, he's an excellent singer.	I'm really proud of him getting famous abroad.
I've heard this song. Any other recommendations?	I've heard it.
Is it a good song?	I haven't listened to it for a long time. I almost forgot it.
I'll listen to it.	Sounds good! I'll listen to it in a minute.
Sure.	Sure, please.
It's really good. I like it very much.	It's the same feeling as I felt. Great!
Bye!	See ya!
The weather today will turn from light rain to cloudy with northeast wind. The maximum temperature will be 15℃ and the minimum temperature will be 9℃.	There's light rain with northeast wind. The maximum temperature will be 27℃ and the minimum temperature will be 19℃.
[2] Ha ha, it's OK. This kind of warm weather is suitable for eating Poached Spicy Slices of Pork.	[2] Hehe, it's suitable for you to eat Sweet and Sour Spare Ribs in such weather.
Well, it's a very popular hot dish.	Mm-hmm, I know you better.
Hehe, it's my pleasure.	I'll be here for you as long as you need me.
OK, see ya!	All right. Bye!
Yes. He's a Virgo.	Of course. It's Virgo.
[2] Leslie Cheung is a superstar in Hong Kong.	[2] I also know that he won the 30th Golden Horse Award for Best Film Song. Besides, he was one of the 100 outstanding actors in Chinese filmdom in the past century.
Yes, he was also the record holder of sales volume of Chinese records in South Korea.	Yes, and he has perfect acting skills. The movie Farewell My Concubine he starred in won the Golden Palm Award.
[3] I'd like to recommend his song Rain to you. It's a dance music in the style of flamenco and hip hop.	[3] Speaking of songs, have you ever listened to A Chinese Ghost Story by him? This song was composed by James J.S.Wong. It's in classical style. Feels like the stream in the woods gurgling, and the piano and flute playing upstairs. Leslie's singing was just fit for it. It gave an artistic conception with catchy melody and lyrics.
Then you can listen to it.	Some netizens commented that after hearing it, they thought of Whitney and Jackson, who were also lonely souls.
[4] Do you want me to play it for you now?	[4] Shall I play it for you now?
It's playing for you. Please enjoy it!	Playing for you, please enjoy.
OK, see ya!	OK, see ya!
Xiaoming Huang.	Yes. It's Xiaoming Huang.
[2] I also know that he is one of the Ten Outstanding Young Persons of Shandong Province.	[2] Thanks. By the way, Xiaoming Huang was awarded as the most popular actor in the 17th Beijing Student Television Festival. Do you like him?
Yes, he has also won the 15th Huading Award for Best Actor in Idol Dramas.	Do you like watching the movies starred by him? He is very good at acting. He has won the Golden Rooster Award for Best Supporting Actor. He starred in many classic movies.
[3] I recommend you to see his movie, The Rest. The film is very good. I recommend it to you.	[3] The movie American Dreams in China starred by him is great, which expresses the American dream of people in the post-70s and 80s.
It's a comedy.	Yes, it's a feature movie.
You'll like it.	Hope you enjoy it! Come to me anytime when you wanna watch movies.
Bye!	I won't disturb you, bye!
Of course. It's April 28th.	Yes, she was born on April 16, 1976.
[2] I also know that Hsu Chi has won the Golden Eagle Award for Most Popular Actress.	[2] Thanks. By the way, she is known as an enigmatic woman.
She has won the Best Actress of Houston International Film Festival, the Best Actress of Beijing College Student Film Festival, and the Best Actress of Golden Bauhinia Awards.	Yeah, I know a little about it. She has won the Huabiao Film Awards for Excellent Actress and Golden Bauhinia Award for Best Supporting Actress. Besides, she was a member of the jury at Cannes International Film Festival.
[3] Of course, I also know that she has won the Best Actress of the Hong Kong Film Awards. Do you want to know about it?	[3] Well, she's an excellent actress. I recommend you go to see the movie City of Glass starred by her. She performed perfectly in it. It'll evoke the nostalgic feelings.
It's good.	Good reputation.
OK, you'll like it.	[4] OK, I'll leave you alone, goodbye.
OK.	Well, good.
He's a Taurus.	Yes, it's Taurus.
[2] Jiong He is a popular host in China and has won the 25th China TV Golden Eagle Award for Excellent Host.	[2] I also know that he has won the Best Host from Hunan Satellite TV, and the 15th Anniversary Award on New Weekly's China TV Chart in 2013.
Yes, he is very popular. Many people like him.	He is also the star of China Charities Aid Foundation for Children, as a senior star in the entertainment circle with excellent acting skills.
[3] I'd like to recommend his song Another Self. Jiong He's voice is very charming.	[3] Have you listened to Another Self by him? At 41 years old, he challenged "his another self" to realize the dream of directing, and put it into the song. It conveys the message that it's never late to realize one's dream.
You can listen to it.	He sings it very well. It's warm, catchy and amazingly soothing.
[4] Do you want me to play it for you now?	[4] Shall I play it for you now?
It's playing for you.	Playing for you, please enjoy.
OK, see ya!	OK, see ya!
Yes, it's Taurus.	Yes, it's Taurus.
[2] Speaking of Leehom Wang, he is a superstar in Canada.	[2] Ha ha, I also know that he is a competent idol. He has won the 15th Global Chinese Music Awards for Best Male Singer in Hong Kong and Taiwan Region.
He's also the first Chinese singer to be famous in the Korean music world.	He has also won the MTV Asia Awards for Favourite Artist from Taiwan.
[3] I'd like to recommend his song Gardenia to you. The whole song combines the eastern and western elements and makes innovations, so as to better combine rap music with Chinese traditional culture.	[3] Mm-hmm, have you ever listened to Hand in Hand by him? Coco was recording a new album in the United States then, so she sang two shifted sounds in it, which became the essence of this song.
You can listen to it. It's very nice.	It's very catchy.
[4] Do you want me to play it for you now?	[4] Shall I play it for you now?
It's playing for you. Please enjoy it!	OK, it's playing for you. Please enjoy it!
OK, see ya!	See ya! Have a good day.
Sure, there you go At Least I've Got You.	There you go.
[2] I'd like to recommend another song of Leehom Wang. It's called All the Things You Never Knew, which is a love song. You can try it.	[2] Actually, Leslie Cheung sang many good songs, such as A Man Of Intention. It's one of his representive songs. You can listen to it.
Yes, his A Life Of Fighting Is But A Dream is also very good. It's a good song.	Yes. How about Run Toward the Future? It's also catchy and it's the theme song of the movie Gangland Boss II.
Yeah.	Yeah, so is the song.
[3] Do you want me to play it for you now?	[3] Shall I play it for you now?
It's playing for you.	There you go.
I'm glad you like it.	I'm glad you like it.
Bye!	OK, see you later!
Today is January 18, 2018.	It's November 14th.
[2] Today is also Kris Wu's birthday.	[2] The weather today is also good. It will turn from sunny to cloudy with south wind. The highest temperature will be 14℃, and the lowest temperature is 7℃. The temperature varies a lot. Please keep warm!
Me too.	My pleasure.
OK, goodbye!	OK, bye.
Yes. It's on September 16th.	Yes, it's on May 24th.
[2] You're welcome. Cecilia Cheung is an excellent actress. She has won the Hong Kong Film Award for Best Actress.	[2] You're welcome. Why do you ask? Do you like her? She is an actress who devoted herself to art.
Yes, she is also the Most Anticipated Actress of the Chinese Film Media Award.	Well, she was awarded as the Outstanding Artist from Asia at the Chinese Film Festival in New York. She's very excellent!
[3] I recommend you to see her movie, The Bare-Footed Kid. It's a movie that you will never get tired of.	[3] Would you like to see the movie Second Time Around starred by her? I'm impressed by the Treasure Box of Moonlight.
[4] Then you can see his Hot Summer Days, which is a typical Hong Kong style movie.	[4] Well, the movie Hot Summer Days starred by him is very good. The cold economic market is in sharp contrast with the hot weather in the movie.
Besides Nicholas Tse, there are Takeshi Kaneshiro, Takeshi Tanabe and others.	Jacky Cheung and Rene Liu.
I believe it won't let you down.	I'm sure you'll like it.
OK, have a good dream.	OK,goodbye.
Today is May 6, 2018.	It's December 21, 2018.
